ID_CPTE,Default
71424379,0.032659889
64887111,0.057282517
69431075,0.097851454
31823308,0.015542278
39407834,0.135632392
94576690,0.016946231
35602796,0.012217327
94837853,0.00990336
84623445,0.059141703
62980143,0.011689598
78059616,0.027236169
40860073,0.003993501
12768522,0.528349562
93960571,0.399455272
58415730,0.09593439
45730545,0.058473863
96459912,0.1894035
69410008,0.02236279
20848541,0.026111074
86440680,0.01848022
35064939,0.014087208
81456942,0.019609942
62558908,0.014737869
62765622,0.01466444
36769705,0.025517326
99373407,0.043238557
78189606,0.088266828
80652578,0.013528805
60690382,0.107330102
33092863,0.010286784
35818067,0.024638682
57792287,0.149689624
98221482,0.026069298
16494454,0.006104754
23719045,0.053889886
64879113,0.01625914
16483411,0.402201239
95947659,0.31338039
50679080,0.005841059
82895002,0.124177608
98589166,0.012477668
15961871,0.013301258
93000060,0.010570223
66637782,0.103761579
91341135,0.010364538
37321168,0.02284791
55332211,0.009679957
13040161,0.017450599
37914780,0.013615265
58839703,0.02250267
19924879,0.010713012
47420127,0.500223711
49509319,0.019622994
71800865,0.04085285
54378661,0.044576668
48531199,0.063068997
57718720,0.327644443
99145683,0.044830309
38331865,0.025628605
67607515,0.054856834
39476696,0.003680685
48157416,0.022319042
49562494,0.040340488
18464790,0.031898921
98488155,0.065532438
82428143,0.311216059
92289871,0.164563347
40833536,0.015784596
58412730,0.017613816
94919503,0.012955911
36024847,0.011968534
70053002,0.06411351
19317686,0.016990445
26499429,0.055362064
91811679,0.250162934
27598351,0.02047753
13146590,0.014752685
14140936,0.007378814
25865941,0.179974465
35606535,0.026059875
16398613,0.034896914
60262639,0.12531118
93611801,0.154540983
19723079,0.05121618
60275560,0.57052548
20987505,0.041983146
33042149,0.025901066
56657132,0.271619863
41906063,0.101596356
27532056,0.039347792
96224441,0.020498579
46361357,0.008764064
85631813,0.034789804
39064897,0.011229263
97976527,0.372058179
77138278,0.655722929
15144802,0.020870726
12406827,0.009703396
11437470,0.015305371
55531429,0.041302176
20083342,0.157490557
84333032,0.027219498
30337375,0.018200955
86363228,0.066186326
63496046,0.082042306
26573733,0.796457525
37872388,0.02303156
55314407,0.239826869
43229505,0.024762165
76148767,0.021106121
77406171,0.489819087
43507822,0.899715093
54717962,0.023570313
37034137,0.011264969
74080223,0.021095721
89341722,0.012090249
47626922,0.309816355
35242394,0.068053947
70999128,0.222736795
61478356,0.035399168
41195771,0.012584993
58751096,0.150995423
64588883,0.012306645
18673221,0.78541733
19604662,0.643356019
51090065,0.180921539
54587970,0.202626071
44995621,0.16995333
58847890,0.565177747
81648450,0.018646293
73591077,0.109614934
70676031,0.054222827
15275975,0.04329455
70132216,0.107040106
76015200,0.006375685
77027045,0.01778095
82923038,0.018014853
35244382,0.014134047
56938637,0.295342915
94107207,0.009762252
10074849,0.01993029
78973765,0.166744079
32741572,0.018148072
62058483,0.013947477
37638870,0.011414558
12247846,0.025932033
33259241,0.532597269
52920482,0.048546174
57111840,0.068057169
38943943,0.380783296
69311320,0.115883029
71515001,0.026174971
95084559,0.122153918
13918683,0.043881253
43349067,0.016516461
45256701,0.012565218
33261798,0.5740744
97404418,0.251800454
38659658,0.025321167
43185890,0.013952066
86166467,0.029617208
87215250,0.378253587
86150356,0.015601798
49206295,0.029921089
29579996,0.502815962
73024899,0.055755752
52223553,0.021477924
78534502,0.009797208
14446708,0.013060805
60846309,0.245581148
65065700,0.067952145
58880782,0.479612883
15522884,0.018596905
31109233,0.372200243
85797545,0.463444836
21302198,0.12139165
16977655,0.091344058
20003168,0.039072981
74259657,0.018398742
95590015,0.013913613
93231210,0.04064563
21896369,0.019702871
68788926,0.013179339
18603371,0.009787428
30964938,0.090851141
92288695,0.092153566
20760224,0.499611279
85699224,0.020195317
25746090,0.010732105
15452825,0.409534984
55801242,0.079846339
57279912,0.122516727
25116796,0.095421163
87076313,0.341434071
11503093,0.038172262
80149177,0.036816763
69774047,0.186892054
11088572,0.022766805
31799979,0.099180227
99407660,0.043241894
43242574,0.078216118
91528734,0.012353298
63945144,0.140814453
75932477,0.081129287
65714716,0.038565497
57304125,0.062126759
25181645,0.087090446
97071841,0.121387651
29259634,0.01438443
60051902,0.013165103
60478514,0.427266281
27155901,0.056845332
95704276,0.013861974
57826542,0.017012261
60595997,0.191558786
52751137,0.021217394
96476472,0.947427626
83268738,0.075287082
44690429,0.047272651
96469324,0.006562501
18756929,0.118060037
57281347,0.125957287
88573647,0.061387914
14355674,0.97478097
58564586,0.010743499
87327600,0.017376719
80323853,0.028506125
27396763,0.060678667
86955586,0.349808261
66692879,0.251607317
15699273,0.246490639
32083831,0.042156543
82184997,0.110530134
22662574,0.290458959
80641463,0.047780172
79340157,0.017370982
66771105,0.105949751
79560247,0.067258053
16128549,0.175962747
78601383,0.332118504
76585283,0.017432234
60962411,0.019062335
53496127,0.035642684
57760894,0.409474101
15403268,0.078540275
60782423,0.049371888
45358721,0.013522375
37713647,0.007937706
16815885,0.041462969
50326299,0.01577269
19921212,0.01005129
83051649,0.019215165
21825090,0.012211363
87164127,0.29690252
12817588,0.009473387
59754603,0.601404665
92152124,0.014653566
14741404,0.526998516
42024542,0.006830132
78699945,0.502128352
95434595,0.036301621
14571094,0.048249263
54183771,0.010445205
36498839,0.366310783
23377571,0.132364564
96381423,0.263076101
61084638,0.015522796
48079852,0.007720862
35786342,0.083456722
86330016,0.295971276
86954936,0.101027014
12705249,0.015716775
57289585,0.054367463
13225642,0.015400134
29002798,0.225376761
18410777,0.039264725
77527844,0.021997399
12327786,0.008589377
50040654,0.022423618
24806123,0.042327535
66386610,0.133706329
26355576,0.030362671
72020832,0.009316258
38190322,0.013516199
14179737,0.571387002
71148297,0.034611051
19717110,0.586458462
16521638,0.069460052
78191111,0.008149237
29180821,0.203478079
60507607,0.205365024
19963369,0.27069516
81532585,0.047451327
67253200,0.050488868
70177523,0.012461732
62926431,0.035443463
80520573,0.540075494
67012357,0.077164429
86625446,0.077640871
73617964,0.485252866
36290825,0.038859897
58380485,0.075305186
58503774,0.309567646
86817823,0.780815642
44583702,0.031097637
14664882,0.009245414
80550799,0.250327556
27850916,0.601107222
38217795,0.059477552
87176656,0.023755183
45876270,0.038826547
71478073,0.086855768
33422380,0.298316554
55577532,0.495509681
93831587,0.06490033
42212282,0.030786816
68160400,0.051629555
70627537,0.235384583
61855566,0.027873982
11941222,0.129028454
81406937,0.017311511
66550353,0.277642593
57692926,0.721322543
99071947,0.03066719
36082000,0.016090946
81827080,0.042063134
88382354,0.024422858
25759185,0.445506276
74818932,0.365636195
51263548,0.012795851
80260050,0.286035564
