test.ID_CPTE,Yes
10074849,0.014182508
10086539,0.079919279
10140908,0.803938687
10147994,0.537885308
10152808,0.198322535
10153124,0.273831785
10155947,0.260685921
10184787,0.239644229
10208611,0.018080592
10211370,0.844690427
10234434,0.491546273
10250516,0.137375712
10283617,0.018330455
10352558,0.013355792
10360546,0.077808797
10400778,0.263975561
10422353,0.814837739
10445885,0.008781493
10456836,0.498605669
10457314,0.01509887
10458286,0.012949467
10461050,0.169304907
10482423,0.45541805
10491253,0.009732187
10496971,0.006188571
10501380,0.022517622
10511181,0.01884973
10521098,0.438722789
10552161,0.224391043
10566728,0.823682278
10567310,0.631616384
10568979,0.010438025
10570323,0.038903177
10574791,0.292489529
10605841,0.208548784
10613297,0.594529748
10621039,0.011374354
10628526,0.609031141
10638145,0.505898178
10653165,0.322711408
10653245,0.873530686
10655966,0.02651
10659296,0.008879364
10680173,0.007920325
10710620,0.321689367
10730817,0.18597579
10747934,0.320828617
10770155,0.287552059
10779648,0.04159832
10809898,0.015938938
10813722,0.506787598
10860622,0.813479871
10888272,0.013411462
10901261,0.331214547
10949115,0.022609115
10970954,0.269815207
10994148,0.011567891
11003622,0.435504615
11019865,0.025590539
11046088,0.908576496
11060123,0.444695532
11080494,0.016648114
11088572,0.012651443
11119995,0.020529985
11123945,0.009752095
11138026,0.848598555
11161135,0.483882964
11163410,0.362883747
11177142,0.239012659
11195216,0.025754988
11213741,0.107143402
11230608,0.017589271
11237341,0.641591102
11256074,0.188754261
11260697,0.042648375
11295517,0.0141415
11318694,0.627956212
11389745,0.008359551
11402628,0.111271024
11404723,0.024818122
11405414,0.089147925
11437470,0.017641246
11478454,0.049791276
11483578,0.79594861
11487644,0.24664855
11500471,0.078529835
11502063,0.168056369
11503093,0.049118638
11515639,0.017442882
11529742,0.525761753
11563105,0.097771645
11563234,0.360316575
11587925,0.022851944
11614264,0.056835592
11624915,0.485721648
11638807,0.167619586
11659194,0.207429588
11665681,0.380174696
11684497,0.015327632
11686399,0.098982096
11687764,0.037016809
11690683,0.009399414
11693467,0.057240188
11694955,0.40103668
11729879,0.051287949
11752561,0.012527227
11796740,0.014416337
11803485,0.014782965
11815650,0.023401618
11819625,0.044819653
11837286,0.191361725
11838142,0.111624062
11853859,0.069279909
11899817,0.454488933
11919186,0.823858738
11938973,0.007799566
11941222,0.123663008
11958724,0.008899987
11958799,0.007221997
12000296,0.01782161
12033356,0.034314215
12058502,0.627178222
12148635,0.526826352
12158823,0.587492585
12176660,0.328593135
12193114,0.383078933
12209679,0.045763075
12222996,0.021790266
12228241,0.125265479
12234011,0.013165891
12247846,0.02218926
12253907,0.19346571
12266352,0.016499758
12268923,0.475327134
12280108,0.567634225
12296342,0.543418914
12327786,0.010538757
12357726,0.456797302
12406827,0.020608008
12407857,0.012162685
12431442,0.125489712
12440207,0.010487616
12443109,0.020328462
12443449,0.076815426
12450773,0.051508904
12455317,0.852485582
12457247,0.009028435
12504877,0.178687215
12507784,0.510706216
12509735,0.013767362
12510722,0.363766372
12588040,0.15400511
12631167,0.15827626
12638687,0.108932555
12670529,0.270268679
12674901,0.437227607
12681551,0.122629642
12691891,0.009036958
12705249,0.013802946
12736719,0.431535661
12754894,0.028181195
12759649,0.00607872
12768522,0.758162096
12794228,0.024237454
12811200,0.042443037
12817588,0.026660264
12819536,0.502678394
12823008,0.425239325
12842952,0.009146333
12843752,0.064921796
12853134,0.635807246
12855317,0.064342856
12889996,0.352620542
12903198,0.020352602
12907643,0.318941057
12908200,0.021706462
12934767,0.735829026
12935527,0.017105997
12970823,0.386789978
12991600,0.030553401
13014052,0.039389312
13020803,0.013316333
13021889,0.013076842
13022651,0.379004359
13040161,0.029345036
13075249,0.477392256
13099118,0.235508621
13146590,0.026027858
13155529,0.36713922
13168277,0.01996851
13196299,0.008678734
13197340,0.395961404
13218979,0.487370968
13225642,0.027208388
13250752,0.805640846
13277313,0.021789014
13277822,0.010487616
13323874,0.196310937
13324898,0.589284986
13347578,0.013140559
13356471,0.276319504
13360829,0.010695696
13361843,0.008197963
13366911,0.073213816
13367909,0.12665534
13386690,0.295869052
13424956,0.01224643
13427995,0.941981673
13444270,0.082912982
13453327,0.166998506
13475309,0.306901574
13496345,0.791768208
13503090,0.027119935
13555047,0.025367737
13559691,0.309840739
13577470,0.010356545
13593130,0.747210234
13635632,0.009527683
13670114,0.082715929
13670758,0.298661172
13671141,0.345939457
13677899,0.212092519
13706503,0.428232908
13718838,0.309157908
13742639,0.009477556
13746059,0.523651153
13772493,0.014953792
13778147,0.01944977
13787120,0.134697795
13860005,0.76092492
13916008,0.010714948
13918683,0.323097289
13946000,0.023201823
13948731,0.032927334
13950715,0.233356476
13950747,0.715018868
13974712,0.01725477
13986581,0.147812068
13999035,0.30672735
14004462,0.257131636
14021817,0.031844199
14023293,0.086009324
14053880,0.016868114
14056676,0.01143086
14059552,0.130930424
14071203,0.012023151
14073953,0.008854568
14085121,0.037810922
14099010,0.417061806
14103078,0.538157701
14140936,0.007555306
14164110,0.009040475
14179737,0.375993192
14215309,0.269085884
14215392,0.918758243
14223598,0.019029081
14230923,0.899855159
14265953,0.022934198
14278214,0.011993051
14314370,0.018947601
14324818,0.403959036
14355674,0.772912815
14387097,0.00991112
14391958,0.813352987
14408693,0.696718514
14441948,0.040563464
14446708,0.017359912
14506439,0.234759331
14507742,0.005907357
14522841,0.044010818
14536275,0.011050344
14571094,0.036871791
14609744,0.772403196
14610765,0.01930362
14623921,0.101312995
14624657,0.03625989
14642958,0.399637759
14647790,0.143271804
14659824,0.021294177
14664882,0.015962839
14670083,0.009406388
14714805,0.037529945
14729797,0.017639279
14741404,0.51538524
14745382,0.021785855
14763519,0.044998288
14776982,0.026840568
14787040,0.012300134
14788698,0.85619472
14795627,0.161838233
14798577,0.009400904
14839216,0.016039908
14855739,0.011447668
14919350,0.020438373
14939560,0.01469326
14966073,0.016114354
15011508,0.008606374
15012472,0.01797694
15049774,0.005922198
15067701,0.012838066
15078407,0.017542899
15080687,0.378457546
15113347,0.029674351
15144802,0.013989568
15157721,0.039675415
15161671,0.008529723
15175114,0.015190899
15188540,0.012435853
15275975,0.02586472
15299465,0.009670615
15306079,0.010708869
15307149,0.012871742
15316382,0.559817791
15317201,0.007716238
15335995,0.016419053
15390883,0.32970041
15403268,0.037139952
15407632,0.014931262
15439727,0.00928992
15452825,0.242383718
15458819,0.250578105
15459267,0.036856711
15493676,0.029551625
15516593,0.793836191
15522635,0.242098808
15522884,0.036185563
15527321,0.063938141
15528078,0.023933113
15528272,0.027124166
15551810,0.028766572
15576366,0.021080017
15584595,0.888020195
15608561,0.023302555
15608737,0.326830447
15656292,0.553567588
15656563,0.018220127
15659120,0.032633781
15674618,0.028218627
15690366,0.309706151
15696832,0.032953262
15699273,0.308888257
15732177,0.125950694
15750689,0.14065516
15770128,0.040264666
15779339,0.903165713
15791577,0.20640564
15791865,0.06479013
15796244,0.157562792
15808810,0.036455691
15851377,0.081238747
15857580,0.011374176
15868310,0.01214546
15876586,0.007269323
15899393,0.029724479
15948881,0.668446869
15961799,0.77727893
15961871,0.011531293
15962319,0.008840978
15986841,0.620682627
15987025,0.007519603
15995870,0.421797931
16024852,0.013014853
16064438,0.092504978
16069600,0.887374721
16078875,0.021571696
16088194,0.017983139
16128549,0.240543127
16153539,0.032494426
16176944,0.035395682
16177868,0.272533417
16202781,0.171519637
16209459,0.028123617
16231071,0.029414237
16240468,0.00773412
16253258,0.031940758
16259254,0.011084616
16264191,0.01216799
16272758,0.024008512
16310098,0.307355165
16327927,0.011792839
16341614,0.018072784
16344023,0.195148051
16371501,0.884450018
16388554,0.298449397
16398613,0.08129108
16424431,0.010052621
16428255,0.337518752
16428309,0.065118015
16441791,0.791851863
16443718,0.041721046
16460124,0.116123378
16474498,0.014524162
16483411,0.621228516
16487598,0.009298086
16494454,0.0080387
16521638,0.049577653
16589927,0.008045137
16634325,0.924037091
16658001,0.33273536
16670534,0.336425245
16689907,0.02399385
16721594,0.546304226
16736886,0.039089322
16815885,0.033254981
16839817,0.043763697
16893817,0.013830543
16897670,0.010489821
16922155,0.017598212
16970209,0.016701281
16977655,0.037114441
16987301,0.011078596
17005493,0.020565808
17081678,0.011037409
17086307,0.394043982
17096384,0.050477028
17130602,0.039952815
17161422,0.330806613
17171650,0.011084855
17216427,0.046848953
17274555,0.47955507
17280242,0.008137584
17286568,0.009215355
17323984,0.022906125
