"","ID_CPTE","mean_payment","number_payments","max_payment","min_payment","median_payment","reversedPayment","noPayments","mean_balance","mean_cash_balance","max_balance","max_cash_balance","max_num_cmp","count_num_cmp","credit_change","TotalBalanceOL_perc_max","TotalBalanceOL_perc_mean","TotalBalanceOL_ind","CB_ind","CB_limit_perc_max","CB_limit_perc_mean","Spending_mean","SpendingOL_perc_max","SpendingOL_perc_mean","SpendingOL_ind","PERIODID_MY","Default","number_transactions","traveller_ind","trx_type_mode","trx_cat_mode","trx_type_A_perc","trx_type_B_perc","trx_type_C_perc","trx_type_D_perc","trx_type_E_perc","trx_type_F_perc","trx_type_G_perc","trx_cat_A_perc","trx_cat_B_perc","trx_cat_C_perc","trx_cat_D_perc","trx_cat_E_perc","xgb_pred"
"1",10074849,430.185333333333,15,767.52,138.86,411,FALSE,FALSE,255.085714285714,0,617.11,0,0,0,FALSE,0.363005882352941,0.150050420168067,0,0,0,0,255.085714285714,0.363005882352941,0.150050420168067,0,"2014-12-01",NA,150,1,"F","E",0,0,0,0,0,1,0,0,0.0533333333333333,0,0,0.946666666666667,0
"2",10086539,657.4775,16,1048.6,204,679.03,FALSE,FALSE,759.141428571429,0,1407.6,0,0,0,TRUE,0.87975,0.483032792207792,0,0,0,0,759.141428571429,0.87975,0.483032792207792,0,"2012-12-01",NA,296,0,"F","E",0,0.0574324324324324,0.00675675675675676,0,0,0.932432432432432,0.00337837837837838,0.00675675675675676,0.0641891891891892,0.0574324324324324,0,0.871621621621622,0
"3",10140908,123.9185,20,239.99,4.16,131.75,FALSE,FALSE,3344.13857142857,14.3321428571429,3926.9,143.52,2,10,FALSE,1.09080555555556,0.928927380952381,1,1,0.0398666666666667,0.00398115079365079,3329.80642857143,1.09080555555556,0.92494623015873,1,"2014-12-01",NA,124,0,"F","B",0,0.266129032258065,0,0.0403225806451613,0,0.564516129032258,0.129032258064516,0.129032258064516,0.42741935483871,0.266129032258065,0,0.17741935483871,1
"4",10147994,193.866428571429,14,261.08,4.24,228.795,FALSE,FALSE,3165.11142857143,7.23714285714286,4374.16,55.12,0,0,FALSE,1.09354,0.791277857142857,1,1,0.01378,0.00180928571428571,3157.87428571429,1.09354,0.789468571428571,1,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"5",10152808,351.091333333333,30,530,105,362.5,FALSE,FALSE,14195.7207142857,0,15177.08,0,0,0,FALSE,0.991966013071895,0.927824883286648,0,0,0,0,14195.7207142857,0.991966013071895,0.927824883286648,0,"2013-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"6",10153124,468.625333333333,15,1047.9,41.6,312,FALSE,FALSE,457.120714285714,32.5614285714286,1043.04,185.64,0,0,FALSE,0.948218181818182,0.415564285714286,0,1,0.168763636363636,0.0296012987012987,424.559285714286,0.948218181818182,0.385962987012987,0,"2013-12-01",NA,190,1,"F","E",0,0.0631578947368421,0,0,0,0.931578947368421,0.00526315789473684,0.00526315789473684,0.0105263157894737,0.0631578947368421,0,0.921052631578947,0
"7",10155947,1161.88259259259,27,6469.18,116.63,571.34,FALSE,FALSE,3726.43071428571,1215.99285714286,6892.2,3260.98,0,0,FALSE,1.04427272727273,0.564610714285714,1,1,0.494087878787879,0.184241341991342,2510.43785714286,0.72359696969697,0.380369372294372,0,"2013-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"8",10184787,243.87037037037,27,636,200,208,FALSE,FALSE,8744.96071428571,0,9441.6,0,1,1,FALSE,0.973360824742268,0.90154234167894,0,0,0,0,8744.96071428571,0.973360824742268,0.90154234167894,0,"2014-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"9",10208611,245.15125,72,849.06,41.2,208.79,FALSE,FALSE,598.215714285714,0,3945.93,0,0,0,FALSE,0.323436885245902,0.049034074941452,0,0,0,0,598.215714285714,0.323436885245902,0.049034074941452,0,"2016-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"10",10211370,179.162,30,1065.72,0,92.1,FALSE,FALSE,1080.68785714286,91.5857142857143,1162.82,359.04,1,2,FALSE,1.16282,1.08068785714286,1,1,0.35904,0.0915857142857143,989.102142857143,1.16282,0.989102142857143,1,"2013-12-01",NA,104,1,"F","E",0,0.0769230769230769,0.00961538461538462,0.0384615384615385,0.163461538461538,0.711538461538462,0,0.163461538461538,0.0673076923076923,0.0769230769230769,0,0.692307692307692,1
"11",10234434,67.8605882352941,51,360,6.3,50,FALSE,FALSE,698.002142857143,62.0807142857143,1064.65,381.15,0,0,TRUE,0.887208333333333,0.742304081632653,0,1,0.317625,0.0551858843537415,635.921428571429,0.867958333333333,0.687118197278912,0,"2013-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
"12",10250516,683.164782608696,23,1513.07,18.02,756.84,FALSE,FALSE,320.122857142857,50.7,946.58,709.8,0,0,TRUE,0.860527272727273,0.253171144480519,0,1,0.645272727272727,0.0460909090909091,269.422857142857,0.860527272727273,0.20708023538961,0,"2015-12-01",NA,298,0,"F","E",0,0.0100671140939597,0.00671140939597315,0.0100671140939597,0,0.953020134228188,0.0201342281879195,0.023489932885906,0.0671140939597315,0.0100671140939597,0,0.899328859060403,0
"13",10283617,150.195217391304,23,319.06,4.12,150,FALSE,FALSE,286.77,0,860.52,0,0,0,FALSE,0.148365517241379,0.0494431034482759,0,0,0,0,286.77,0.148365517241379,0.0494431034482759,0,"2015-12-01",NA,75,1,"F","E",0,0,0.0533333333333333,0,0,0.946666666666667,0,0.0133333333333333,0.226666666666667,0,0.0666666666666667,0.693333333333333,0
"14",10352558,2980.12666666667,9,6774.46,993.22,2167,FALSE,FALSE,2257.06214285714,0,6838.37,0,0,0,FALSE,0.225688778877888,0.0744904997642621,0,0,0,0,2257.06214285714,0.225688778877888,0.0744904997642621,0,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"15",10360546,372.09,10,1095.92,81.6,333.585,FALSE,FALSE,457.331428571429,0,1127.84,0,2,2,FALSE,0.0469933333333333,0.0190554761904762,0,0,0,0,457.331428571429,0.0469933333333333,0.0190554761904762,0,"2012-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"16",10400778,557.049038461538,52,12137,31,77.25,FALSE,FALSE,5445.25357142857,2848.65714285714,12022.5,5408,0,0,TRUE,0.592241379310345,0.276417361544488,0,1,0.266403940886699,0.14032793807178,2596.59642857143,0.334014778325123,0.136089423472707,0,"2012-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"17",10422353,0,1,0,0,0,FALSE,TRUE,5178.165,493.350714285714,12461.28,1640.08,1,1,TRUE,0.690336956521739,0.337632243072992,0,1,0.118846376811594,0.03136676467997,4684.81428571429,0.641557971014493,0.306265478393022,0,"2014-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
"18",10445885,1328.45166666667,12,5300.38,324.21,930.03,FALSE,FALSE,1521.38142857143,0,5145,0,0,0,FALSE,0.340728476821192,0.100753736991485,0,0,0,0,1521.38142857143,0.340728476821192,0.100753736991485,0,"2012-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"19",10456836,237.210769230769,39,1314.4,10.1,164.78,FALSE,FALSE,7061.96642857143,19.8571428571429,7501.62,278,1,2,FALSE,1.08719130434783,1.02347339544513,1,1,0.0402898550724638,0.00287784679089027,7042.10928571429,1.08719130434783,1.02059554865424,1,"2014-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"20",10457314,178.024117647059,17,883.05,42.42,124.8,FALSE,FALSE,62.6114285714286,0,201.6,0,0,0,FALSE,0.00993103448275862,0.00308430682617875,0,0,0,0,62.6114285714286,0.00993103448275862,0.00308430682617875,0,"2016-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"21",10458286,623.363333333333,12,1507,117.7,531.925,FALSE,FALSE,688.303571428571,0,1523.08,0,0,0,FALSE,0.147871844660194,0.0668255894590846,0,0,0,0,688.303571428571,0.147871844660194,0.0668255894590846,0,"2013-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"22",10461050,657.836315789474,19,3008.79,200,210,FALSE,FALSE,3531.78857142857,0,5483.92,0,1,2,FALSE,0.884503225806452,0.56964331797235,0,0,0,0,3531.78857142857,0.884503225806452,0.56964331797235,0,"2016-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
