ID_CPTE,Default
71424379,0.021251116
64887111,0.03143866
69431075,0.039063584
31823308,0.022591144
39407834,0.075388804
94576690,0.022793436
35602796,0.019486915
94837853,0.012792651
84623445,0.044989865
62980143,0.010324975
78059616,0.014531844
40860073,0.005606438
12768522,0.858306527
93960571,0.341914386
58415730,0.120798722
45730545,0.04334262
96459912,0.170420378
69410008,0.033376105
20848541,0.027226901
86440680,0.021416634
35064939,0.00904427
81456942,0.018773206
62558908,0.0121779
62765622,0.01738314
36769705,0.020017928
99373407,0.024785915
78189606,0.088459089
80652578,0.011454625
60690382,0.235169902
33092863,0.007661411
35818067,0.02851649
57792287,0.15680711
98221482,0.015301015
16494454,0.006933901
23719045,0.019238172
64879113,0.017327631
16483411,0.544714093
95947659,0.384271979
50679080,0.011974349
82895002,0.064547323
98589166,0.010888109
15961871,0.013666076
93000060,0.010872714
66637782,0.101456434
91341135,0.012916022
37321168,0.010845199
55332211,0.010613213
13040161,0.013626942
37914780,0.010865916
58839703,0.017294932
19924879,0.014243916
47420127,0.491401732
49509319,0.016460763
71800865,0.020445455
54378661,0.013704636
48531199,0.048088793
57718720,0.290757865
99145683,0.01888084
38331865,0.015992945
67607515,0.023755616
39476696,0.014133611
48157416,0.102192245
49562494,0.047366574
18464790,0.020247085
98488155,0.071097083
82428143,0.321023464
92289871,0.106837906
40833536,0.013630672
58412730,0.018140171
94919503,0.008737335
36024847,0.010361783
70053002,0.095991611
19317686,0.019659027
26499429,0.055577304
91811679,0.323515385
27598351,0.017505644
13146590,0.01854893
14140936,0.006918497
25865941,0.186363578
35606535,0.030481463
16398613,0.056859706
60262639,0.163841695
93611801,0.13002646
19723079,0.022954093
60275560,0.644314468
20987505,0.031366434
33042149,0.023679256
56657132,0.358098716
41906063,0.058435358
27532056,0.016738243
96224441,0.009347806
46361357,0.007411032
85631813,0.03729853
39064897,0.023702947
97976527,0.386520416
77138278,0.790120304
15144802,0.020757478
12406827,0.010640964
11437470,0.014574269
55531429,0.021901058
20083342,0.089639224
84333032,0.045944516
30337375,0.008658995
86363228,0.027588341
63496046,0.0274064
26573733,0.779604197
37872388,0.012918449
55314407,0.725771368
43229505,0.015496524
76148767,0.02062422
77406171,0.388815463
43507822,0.954775631
54717962,0.018799633
37034137,0.012881361
74080223,0.029657334
89341722,0.015360415
47626922,0.285961002
35242394,0.053418722
70999128,0.140105173
61478356,0.018450953
41195771,0.008404926
58751096,0.169017315
64588883,0.009064365
18673221,0.697829723
19604662,0.779601336
51090065,0.126654088
54587970,0.225942671
44995621,0.168250889
58847890,0.548819125
81648450,0.017989444
73591077,0.145105079
70676031,0.037181929
15275975,0.027731724
70132216,0.141588032
76015200,0.006918497
77027045,0.011666732
82923038,0.012901148
35244382,0.017481247
56938637,0.370925695
94107207,0.021419868
10074849,0.025966076
78973765,0.379573315
32741572,0.011454388
62058483,0.007850205
37638870,0.008837835
12247846,0.034282837
33259241,0.522691965
52920482,0.308621824
57111840,0.044974584
38943943,0.36831674
69311320,0.173973456
71515001,0.017400717
95084559,0.056170076
13918683,0.14164187
43349067,0.016414907
45256701,0.013192029
33261798,0.49867487
97404418,0.274142772
38659658,0.016777897
43185890,0.006137551
86166467,0.036079664
87215250,0.187034756
86150356,0.012010468
49206295,0.037231173
29579996,0.500469208
73024899,0.050013468
52223553,0.040343456
78534502,0.007635024
14446708,0.011095434
60846309,0.177374229
65065700,0.051281895
58880782,0.52612716
15522884,0.015583794
31109233,0.36874938
85797545,0.695020854
21302198,0.117623121
16977655,0.06144806
20003168,0.031084528
74259657,0.009400123
95590015,0.010749985
93231210,0.017959388
21896369,0.010869252
68788926,0.013842094
