ID_CPTE,Default
71424379,0.018159596
64887111,0.034666829
69431075,0.041834917
31823308,0.015917607
39407834,0.0888016
94576690,0.016970737
35602796,0.022583632
94837853,0.011282551
84623445,0.045157135
62980143,0.009999531
78059616,0.017355777
40860073,0.006299695
12768522,0.834270954
93960571,0.32445699
58415730,0.118975587
45730545,0.037643686
96459912,0.15965271
69410008,0.032136817
20848541,0.023281544
86440680,0.020848677
35064939,0.009677622
81456942,0.015979743
62558908,0.011576436
62765622,0.013902902
36769705,0.018529
99373407,0.020531543
78189606,0.094043322
80652578,0.012226196
60690382,0.185034558
33092863,0.008398165
35818067,0.024458069
57792287,0.140811458
98221482,0.014076327
16494454,0.007390421
23719045,0.019910431
64879113,0.017422147
16483411,0.543656468
95947659,0.413463473
50679080,0.013984598
82895002,0.065271348
98589166,0.009986186
15961871,0.013013556
93000060,0.010706988
66637782,0.099871941
91341135,0.015150935
37321168,0.0137135
55332211,0.008792621
13040161,0.014335751
37914780,0.011119957
58839703,0.018388251
19924879,0.017166441
47420127,0.493776798
49509319,0.021642031
71800865,0.019669641
54378661,0.022387849
48531199,0.048299812
57718720,0.235801473
99145683,0.019301504
38331865,0.016051047
67607515,0.025909664
39476696,0.01525529
48157416,0.061103705
49562494,0.051793244
18464790,0.020909572
98488155,0.064052142
82428143,0.356970638
92289871,0.15628387
40833536,0.013805807
58412730,0.017781381
94919503,0.00892344
36024847,0.01068148
70053002,0.093132161
19317686,0.024512079
26499429,0.063876241
91811679,0.316991985
27598351,0.017680287
13146590,0.022111293
14140936,0.007240344
25865941,0.228360116
35606535,0.032392081
16398613,0.050295308
60262639,0.184198007
93611801,0.144820154
19723079,0.023650929
60275560,0.610620737
20987505,0.039141074
33042149,0.025477009
56657132,0.318782002
41906063,0.055676512
27532056,0.016199794
96224441,0.010946921
46361357,0.00861477
85631813,0.040052135
39064897,0.016467419
97976527,0.357099116
77138278,0.807374358
15144802,0.017776942
12406827,0.009855587
11437470,0.013661114
55531429,0.025690351
20083342,0.08098954
84333032,0.039108232
30337375,0.009551448
86363228,0.053451803
63496046,0.038752366
26573733,0.761311829
37872388,0.014718529
55314407,0.631394982
43229505,0.017945634
76148767,0.024011821
77406171,0.416629195
43507822,0.951536834
54717962,0.017739939
37034137,0.016033284
74080223,0.025610963
89341722,0.01364739
47626922,0.289301842
35242394,0.051880028
70999128,0.128943667
61478356,0.020221211
41195771,0.009999531
58751096,0.166140348
64588883,0.009677622
18673221,0.699215651
19604662,0.732789516
51090065,0.142767712
54587970,0.191338971
44995621,0.19730714
58847890,0.520553827
81648450,0.016364111
73591077,0.130589142
70676031,0.034554794
15275975,0.031014033
70132216,0.145748809
76015200,0.007240344
77027045,0.011800836
82923038,0.015768886
35244382,0.020536482
56938637,0.406667233
94107207,0.014893689
10074849,0.021517038
78973765,0.383690745
32741572,0.014550736
62058483,0.008769541
37638870,0.008805147
12247846,0.034417201
33259241,0.507048368
52920482,0.212161481
57111840,0.037884187
38943943,0.37912032
69311320,0.124447741
71515001,0.020106515
95084559,0.042443618
13918683,0.168592378
43349067,0.017060375
45256701,0.011557942
33261798,0.399599373
97404418,0.283658743
38659658,0.020347323
43185890,0.007664544
86166467,0.036871057
87215250,0.268277228
86150356,0.011454939
49206295,0.040016837
29579996,0.581112742
73024899,0.053428996
52223553,0.033961531
78534502,0.007719425
14446708,0.011836092
60846309,0.222866535
65065700,0.054124605
58880782,0.494611084
15522884,0.014143735
31109233,0.510857224
85797545,0.637386084
21302198,0.143009633
16977655,0.078645766
20003168,0.032924995
74259657,0.009217702
95590015,0.013622572
93231210,0.019669641
21896369,0.01302079
68788926,0.012012659
18603371,0.007913743
30964938,0.240279302
92288695,0.0576915
20760224,0.538237274
85699224,0.01533991
25746090,0.006633838
15452825,0.425964952
55801242,0.125807226
57279912,0.114651345
25116796,0.069188744
87076313,0.400680989
11503093,0.051983431
80149177,0.098830402
69774047,0.354835421
11088572,0.015045914
31799979,0.06467516
99407660,0.120859079
43242574,0.074909985
91528734,0.013044195
63945144,0.0566894
75932477,0.055091124
65714716,0.033761971
57304125,0.046186335
25181645,0.061675876
97071841,0.090446241
29259634,0.008434813
60051902,0.008768596
60478514,0.612212241
27155901,0.043006595
95704276,0.010773097
57826542,0.013562041
60595997,0.192201108
52751137,0.017680287
96476472,0.92976445
83268738,0.063168034
44690429,0.032492414
96469324,0.007997885
18756929,0.102824129
57281347,0.037563961
88573647,0.09517213
14355674,0.817132533
58564586,0.026194518
87327600,0.011863788
80323853,0.016290585
27396763,0.036127746
86955586,0.330830187
66692879,0.212777272
15699273,0.168126956
32083831,0.022222698
82184997,0.066004507
22662574,0.314245999
80641463,0.027923228
79340157,0.019620657
66771105,0.085660055
79560247,0.062582962
16128549,0.28464973
78601383,0.288082957
76585283,0.010016918
60962411,0.016022071
53496127,0.034117974
57760894,0.421503872
15403268,0.06378337
60782423,0.037337005
45358721,0.009122055
37713647,0.040256083
16815885,0.048092417
50326299,0.013182157
19921212,0.015602524
83051649,0.019081939
21825090,0.009553983
87164127,0.388638645
12817588,0.0096849
59754603,0.505604386
92152124,0.018749451
14741404,0.496805578
42024542,0.013984598
78699945,0.613352954
95434595,0.02755788
14571094,0.029949473
54183771,0.008106902
36498839,0.351153582
23377571,0.096340112
96381423,0.189534307
61084638,0.01363992
48079852,0.008837442
35786342,0.10900753
86330016,0.33333981
86954936,0.103947677
12705249,0.009322023
57289585,0.047033049
13225642,0.015838008
29002798,0.341297835
18410777,0.016666969
77527844,0.021364694
12327786,0.008550129
50040654,0.027255433
24806123,0.027911756
66386610,0.112989448
26355576,0.024515368
72020832,0.011089189
38190322,0.012193261
14179737,0.402489096
71148297,0.042461548
19717110,0.540254235
16521638,0.035370905
78191111,0.011044293
29180821,0.264265567
60507607,0.213221043
19963369,0.378538579
81532585,0.032717191
67253200,0.023474218
70177523,0.008950843
